iter	RMSE
180	185.0967893
181	185.0248519
182	184.9526669
183	184.8463482
184	184.7764555
185	184.6890948
186	184.6173116
187	184.4282441
188	184.3054103
189	184.1899329
190	184.1114366
191	184.0330293
192	183.9829155
193	183.9171855
194	183.8456729
195	183.7904072
196	183.6633275
197	183.6014972
198	183.5509678
199	183.4888427
200	183.4307263
201	183.3171237
202	183.2850018
203	183.2039348
204	183.0884963
205	183.0279872
206	182.9534466
207	182.8964205
208	182.811149
209	182.7420683
210	182.7049076
211	182.6253604
212	182.591825
213	182.5431198
214	182.4463755
215	182.3479595
216	182.2907339
217	182.1964201
218	182.1656405
219	182.1269537
220	182.0459411
221	181.9646491
222	181.8892267
223	181.7930812
224	181.6893801
225	181.6281901
226	181.5742501
227	181.524923
228	181.4863713
229	181.4539228
230	181.3846165
231	181.2804106
232	181.2399336
233	181.1983767
234	181.145601
235	181.067493
236	181.029275
237	180.9912431
238	180.9584612
239	180.8876777
240	180.8607638
241	180.8261575
242	180.7681448
243	180.7105876
244	180.5824062
245	180.5227882
246	180.4817861
247	180.4209283
248	180.3954152
249	180.3048757
250	180.2446096
251	180.1978973
252	180.1248737
253	180.0481124
254	179.9513335
255	179.880737
256	179.8420692
257	179.7935928
258	179.7174949
259	179.6700725
260	179.6314329
261	179.5942661
262	179.5409046
263	179.4688582
264	179.4170149
265	179.3833921
266	179.3470886
267	179.260841
268	179.1896039
269	179.1405752
270	179.1032513
271	179.0428739
272	178.9984313
273	178.9127245
274	178.8209326
275	178.7616792
276	178.6668753
277	178.6261882
278	178.5734802
279	178.5489583
280	178.5193716
281	178.4721345
282	178.400226
283	178.354457
284	178.3082149
285	178.2666919
286	178.205819
287	178.1414633
288	178.0788131
289	178.0264375
290	177.9710012
291	177.8855429
292	177.8290243
293	177.7916986
294	177.7637963
295	177.7121835
296	177.6601831
297	177.6139454
298	177.5267861
299	177.4645001
300	177.4247813
301	177.3810349
302	177.3254643
303	177.2602359
304	177.2262599
305	177.1666891
306	177.1231868
307	177.0083297
308	176.9626354
309	176.9299317
310	176.8579939
311	176.8270735
312	176.7566147
313	176.6922409
314	176.6590918
315	176.6085022
316	176.5887517
317	176.4786262
318	176.4133538
319	176.3519462
320	176.3231763
321	176.2854955
322	176.2259542
323	176.196003
324	176.1746358
325	176.122302
326	176.0913317
327	176.0516001
328	176.0074089
329	175.9719207
330	175.9408317
331	175.8918598
332	175.8286141
333	175.7881705
334	175.7554135
335	175.688221
336	175.6519841
337	175.6049212
338	175.5553107
339	175.4722628
340	175.4458958
341	175.3445404
342	175.2633052
343	175.2191818
344	175.1716127
345	175.1315968
346	175.1091445
347	175.0302854
348	174.9846134
349	174.9538
350	174.8913256
351	174.8157204
352	174.7648054
353	174.7191464
354	174.6518075
355	174.6286825
356	174.570814
357	174.5148228
358	174.4717561
359	174.403726
360	174.3666382
361	174.3311009
362	174.2983821
363	174.2084922
364	174.1570942
365	174.1161412
366	174.078692
367	174.0066578
368	173.9696577
369	173.9129812
370	173.8478221
371	173.8019728
372	173.7841934
373	173.7230312
374	173.682524
375	173.6222295
376	173.5759207
377	173.5337717
378	173.5034769
379	173.456764
380	173.4259899
381	173.3793114
382	173.348014
383	173.3084974
384	173.2407217
385	173.206331
386	173.1722259
387	173.1456397
388	173.0791433
389	172.9849524
390	172.9377804
391	172.9007559
392	172.8513938
393	172.7980998
394	172.7284301
395	172.6621069
396	172.6113928
397	172.5616739
398	172.465424
399	172.4414265
400	172.3949903
401	172.2993228
402	172.2516497
403	172.2108893
404	172.1349662
405	172.1025829
406	172.061203
407	172.0172361
408	171.933993
409	171.8940613
410	171.8125328
411	171.7657335
412	171.6854391
413	171.6151665
414	171.5468666
415	171.4601716
416	171.4241271
417	171.377874
418	171.3315043
419	171.2934784
420	171.2676877
421	171.2266686
422	171.2040207
423	171.1726551
424	171.1473424
425	171.1230925
426	171.0779742
427	171.011698
428	170.9648399
429	170.9162357
430	170.8509166
431	170.8306071
432	170.7982213
433	170.7575822
434	170.7141305
435	170.6732534
436	170.6237481
437	170.5603355
438	170.527968
439	170.464209
440	170.4417089
441	170.3537014
442	170.3123201
443	170.2758738
444	170.2582817
445	170.2023923
446	170.1370458
447	170.0773745
448	170.0253255
449	169.9851112
450	169.9653363
451	169.9223169
452	169.9017746
453	169.8386322
454	169.8117791
455	169.7429086
456	169.7157344
457	169.6920604
458	169.6824052
459	169.6040739
460	169.5701297
461	169.520799
462	169.4777583
463	169.3991759
464	169.386335
465	169.3584701
466	169.3299346
467	169.3148298
468	169.2789549
469	169.2092195
470	169.1862946
471	169.1635207
472	169.0822293
473	169.0119748
474	168.9849236
475	168.9370067
476	168.8767249
477	168.8186787
478	168.7772083
479	168.7047312
480	168.6931633
481	168.6654427
482	168.6321555
483	168.5890554
484	168.5470606
485	168.510498
486	168.474618
487	168.4303982
488	168.3944358
489	168.3649489
490	168.308224
491	168.2645787
492	168.2060719
493	168.1750751
494	168.1200812
495	168.0546258
496	167.9737499
497	167.9393881
498	167.9130827
499	167.8827002
500	167.8576811
501	167.8397461
502	167.8135442
503	167.7723576
504	167.7289875
505	167.6932728
506	167.6615397
507	167.6466533
508	167.57226
509	167.4890049
510	167.4772976
511	167.4407773
512	167.4136279
513	167.3716599
514	167.3045256
515	167.2607366
516	167.1828973
517	167.119373
518	167.088495
519	167.0200525
520	166.9833231
521	166.9153413
522	166.8849825
523	166.8413559
524	166.7785409
525	166.7262613
526	166.6551846
527	166.5912804
528	166.5490264
529	166.527817
530	166.4919428
531	166.4422362
532	166.4143795
533	166.3467426
534	166.3179591
535	166.2942993
536	166.2337653
537	166.210549
538	166.1563018
539	166.0994384
540	166.0534063
541	166.0334539
542	166.0143257
543	165.9603138
544	165.9300718
545	165.8727404
546	165.8134123
547	165.7484402
548	165.6966266
549	165.6579732
550	165.5880426
551	165.5363293
552	165.4938079
553	165.4393097
554	165.4113953
555	165.3638854
556	165.3029033
557	165.2659657
558	165.2079286
559	165.1676533
560	165.1164454
561	165.0489224
562	165.0039801
563	164.9627691
564	164.9047704
565	164.8531964
566	164.8004822
567	164.7806168
568	164.7577127
569	164.7340293
570	164.7098714
571	164.6513997
572	164.6359857
573	164.6121577
574	164.5642347
575	164.5165134
576	164.4741444
577	164.4422796
578	164.4007279
579	164.3752515
580	164.301817
581	164.2397509
582	164.2191845
583	164.1676671
584	164.1467069
585	164.0949864
586	164.0651957
587	164.0117936
588	163.9447525
589	163.921266
590	163.8727649
591	163.8122188
592	163.7519467
593	163.7035592
594	163.6799552
595	163.6282884
596	163.6110999
597	163.590372
598	163.5536985
599	163.5128652
600	163.4566745
601	163.386696
602	163.3574615
603	163.3384568
604	163.3157377
605	163.2951275
606	163.2604112
607	163.2108463
608	163.1830189
609	163.1326069
610	163.1130645
611	163.0680173
612	163.0132297
613	162.9627468
614	162.914134
615	162.8448682
616	162.7967814
617	162.7718189
618	162.7360602
619	162.6775383
620	162.6406877
621	162.5930727
622	162.5609521
623	162.5455375
624	162.5018378
625	162.4747327
626	162.4372462
627	162.4188352
628	162.396899
629	162.344837
630	162.3059407
631	162.2709279
632	162.2509578
633	162.2205931
634	162.1842124
635	162.1289659
636	162.0776761
637	162.0475525
638	162.0242962
639	161.9216139
640	161.8680214
641	161.8391713
642	161.8140677
643	161.7932728
644	161.7425152
645	161.7176284
646	161.6997388
647	161.6454611
648	161.6131842
649	161.5830408
650	161.5198319
651	161.477975
652	161.4439158
653	161.4217977
654	161.3332113
655	161.2998974
656	161.2736721
657	161.2426301
658	161.193443
659	161.1349949
660	161.0666972
661	161.045259
662	161.0335124
663	161.0013575
664	160.9528924
665	160.9081922
666	160.8882636
667	160.8612154
668	160.8047242
669	160.7085405
670	160.6794759
671	160.6520817
672	160.6240992
673	160.5762969
674	160.5504649
675	160.5082009
676	160.4526724
677	160.4118228
678	160.3863757
679	160.3418483
680	160.3032525
681	160.2579492
682	160.2185046
683	160.1703904
684	160.116959
685	160.0669148
686	160.0403337
687	159.9925718
688	159.9483319
689	159.9240931
690	159.886352
691	159.8628934
692	159.8235193
693	159.7478802
694	159.713752
695	159.6609761
696	159.6472818
697	159.5972757
698	159.5780281
699	159.5264291
700	159.4881464
701	159.4366188
702	159.4029035
703	159.3626166
704	159.3226751
705	159.2835361
706	159.2528843
707	159.2042574
708	159.1604042
709	159.1241656
710	159.0979207
711	159.0686951
712	159.0335957
713	159.0093968
714	158.9777332
715	158.9582811
716	158.9283896
717	158.9032664
718	158.8556492
719	158.8284261
720	158.7952836
721	158.7815701
722	158.7238314
723	158.6881084
724	158.6526354
725	158.6372216
726	158.5795143
727	158.5469797
728	158.4929986
729	158.4738938
730	158.4575167
731	158.4178018
732	158.3827447
733	158.3632947
734	158.335178
735	158.3134159
736	158.2994993
737	158.2477227
738	158.2324575
739	158.2062194
740	158.1944188
741	158.1559092
742	158.0971257
743	158.0581601
744	158.0096665
745	157.9626788
746	157.9274179
747	157.8820297
748	157.8464381
749	157.8021632
750	157.7499357
751	157.7197222
752	157.683879
753	157.6584795
754	157.6240053
755	157.5897948
756	157.5474991
757	157.5305556
758	157.4952625
759	157.4699977
760	157.4502622
761	157.418572
762	157.4001771
763	157.3455301
764	157.318649
765	157.2995944
766	157.2491772
767	157.2218628
768	157.1920963
769	157.157752
770	157.0864824
771	157.0651343
772	157.0374217
773	156.9908291
774	156.9576136
775	156.9199121
776	156.8993033
777	156.8643666
778	156.8262222
779	156.8062763
780	156.7688533
781	156.7361357
782	156.7107456
783	156.6673083
784	156.6233967
785	156.6044865
786	156.5728189
787	156.5388449
788	156.5036822
789	156.4883556
790	156.4592983
791	156.4341091
792	156.4175068
793	156.3953226
794	156.3421592
795	156.2923194
796	156.2538842
797	156.2258202
798	156.2188633
799	156.1971283
800	156.1702595
801	156.1552645
802	156.112023
803	156.0988762
804	156.0539711
805	156.0370974
806	156.0131593
807	155.9708034
808	155.935718
809	155.9031975
810	155.879464
811	155.841135
812	155.8161867
813	155.7951486
814	155.7327859
815	155.7185993
816	155.6667867
817	155.62206
818	155.6072003
819	155.5902382
820	155.5639916
821	155.5146418
822	155.4738747
823	155.4362664
824	155.4129429
825	155.3798753
826	155.3555255
827	155.3438293
828	155.312429
829	155.2880221
830	155.2591986
831	155.2210747
832	155.1994277
833	155.1642149
834	155.0989245
835	155.0359269
836	155.0236015
837	154.9665575
838	154.9446889
839	154.9273683
840	154.9127074
841	154.8971975
842	154.8660653
843	154.8245221
844	154.7865641
845	154.7466497
846	154.6794966
847	154.6612152
848	154.6292992
849	154.5994782
850	154.54046
851	154.5178672
852	154.4862118
853	154.4644426
854	154.4456679
855	154.4281884
856	154.4075717
857	154.3777721
858	154.3420079
859	154.3131688
860	154.2947726
861	154.2772583
862	154.2592651
863	154.226512
864	154.1774043
865	154.1622198
866	154.126678
867	154.1164366
868	154.0952315
869	154.0592647
870	154.0323169
871	153.9917425
872	153.911775
873	153.8746894
874	153.8141778
875	153.7875888
876	153.7393465
877	153.7291423
878	153.6793398
879	153.6511363
880	153.6055399
881	153.5726448
882	153.5554639
883	153.5134924
884	153.4835166
885	153.4735448
886	153.4642603
887	153.4387785
888	153.3922716
889	153.340258
890	153.3106286
891	153.2561548
892	153.2058446
893	153.1572586
894	153.1401714
895	153.0988693
896	153.0809489
897	153.0279154
898	153.0088265
899	152.9332407
900	152.8744264
901	152.8599825
902	152.8424793
903	152.7869122
904	152.7646189
905	152.737137
906	152.6846756
907	152.6722921
908	152.6450805
909	152.6323346
910	152.5985415
911	152.5769422
912	152.5474427
913	152.5174783
914	152.4474622
915	152.4272803
916	152.4113544
917	152.3779821
918	152.3464492
919	152.3217185
920	152.2756945
921	152.2532816
922	152.2198904
923	152.2025046
924	152.1822731
925	152.1108117
926	152.0726962
927	152.0467362
928	152.0339615
929	152.012806
930	151.9902119
931	151.9700863
932	151.9425531
933	151.901703
934	151.8550295
935	151.8069479
936	151.7826257
937	151.7598302
938	151.7335631
939	151.6619342
940	151.6322361
941	151.6103349
942	151.5774234
943	151.5484098
944	151.5200707
945	151.4932043
946	151.4791959
947	151.4579042
948	151.4384728
949	151.4099033
950	151.3781942
951	151.3528914
952	151.3334822
953	151.3171482
954	151.3048409
955	151.2694789
956	151.2380371
957	151.2174692
958	151.1954863
959	151.1308077
960	151.0941932
961	151.0770065
962	151.0539016
963	151.0319638
964	151.0151954
965	150.9859237
966	150.9545689
967	150.9360126
968	150.9001956
969	150.8885295
970	150.8603631
971	150.8427915
972	150.8222856
973	150.7834853
974	150.7509292
975	150.7202604
976	150.6961335
977	150.6859073
978	150.6631676
979	150.6377533
980	150.6140456
981	150.5714104
982	150.5008375
983	150.4712507
984	150.3934537
985	150.364741
986	150.3279793
987	150.2972709
988	150.2262601
989	150.2034646
990	150.1764154
991	150.1272131
992	150.1018229
993	150.0460798
994	150.0209267
995	149.9886076
996	149.9583751
997	149.9138655
998	149.8695932
999	149.8513703
